Afstemningsområde;Bogstavbetegnelse;Listenavn;Navn;Stemmetal
47. 8. Sydøst;F;SF - Socialistisk Folkeparti;Edith Jakobsen;2
47. 8. Sydøst;F;SF - Socialistisk Folkeparti;Jonas Neivelt;2
47. 8. Sydøst;F;SF - Socialistisk Folkeparti;Benjamin Friis;10
47. 8. Sydøst;F;SF - Socialistisk Folkeparti;Julie Svensson;1
47. 8. Sydøst;F;SF - Socialistisk Folkeparti;Majbritt Svensson;2
47. 8. Sydøst;F;SF - Socialistisk Folkeparti;Mette Solbjerghøj Isaksen;1
47. 8. Sydøst;F;SF - Socialistisk Folkeparti;Morten Bering;1
47. 8. Sydøst;F;SF - Socialistisk Folkeparti;Bjarne P. Nielsen;0
47. 8. Sydøst;F;SF - Socialistisk Folkeparti;Mads Mikkel Dragholt;9
47. 8. Sydøst;G;Veganerpartiet;Listestemmer;9
47. 8. Sydøst;G;Veganerpartiet;Maria Nørgaard Andersen;5
47. 8. Sydøst;G;Veganerpartiet;Ole Therkelsen;0
47. 8. Sydøst;G;Veganerpartiet;Karsten Faber;0
47. 8. Sydøst;G;Veganerpartiet;Lars Corvinius Olesen;0
47. 8. Sydøst;G;Veganerpartiet;Christoffer Gertz Bech;2
47. 8. Sydøst;H;Grøn Omstilling;Listestemmer;0
47. 8. Sydøst;H;Grøn Omstilling;Esben Ingerslev, Østerbro;5
47. 8. Sydøst;I;Liberal Alliance;Listestemmer;26
47. 8. Sydøst;I;Liberal Alliance;Ole Birk Olesen;38
47. 8. Sydøst;I;Liberal Alliance;Alexander Ryle;10
47. 8. Sydøst;I;Liberal Alliance;Joanne Bywater;3
47. 8. Sydøst;I;Liberal Alliance;Martin Sibast Laugesen;2
47. 8. Sydøst;I;Liberal Alliance;Martin Ancher;0
47. 8. Sydøst;I;Liberal Alliance;Sofie Seegert;1
47. 8. Sydøst;I;Liberal Alliance;Julie Skov;4
47. 8. Sydøst;J;Hampepartiet;Listestemmer;1
47. 8. Sydøst;J;Hampepartiet;Klaus Trier Tuxen;6
47. 8. Sydøst;K;Kristendemokraterne;Listestemmer;6
47. 8. Sydøst;K;Kristendemokraterne;Jesper Housgaard;4
47. 8. Sydøst;K;Kristendemokraterne;Rolf Bjerre;0
47. 8. Sydøst;K;Kristendemokraterne;Christopher Nybro Bonde;0
47. 8. Sydøst;K;Kristendemokraterne;Nanna Bock;1
47. 8. Sydøst;K;Kristendemokraterne;Jesper Truelsen;0
47. 8. Sydøst;K;Kristendemokraterne;Gunnar Bjørn Thomsen;0
47. 8. Sydøst;K;Kristendemokraterne;Bess Serner-Pedersen;0
47. 8. Sydøst;K;Kristendemokraterne;Caspar Vlasman;0
47. 8. Sydøst;L;Københavnerlisten;Listestemmer;3
47. 8. Sydøst;L;Københavnerlisten;Tommi Raalind;4
47. 8. Sydøst;L;Københavnerlisten;Elisabeth Cecilia Dorn;1
47. 8. Sydøst;L;Københavnerlisten;Jan Ingwersen;0
47. 8. Sydøst;M;Danmark for Alle;Listestemmer;8
47. 8. Sydøst;M;Danmark for Alle;Petar Socevic;6
47. 8. Sydøst;M;Danmark for Alle;Senka Sisic;2
47. 8. Sydøst;M;Danmark for Alle;Tobias Elsager Hansen;0
47. 8. Sydøst;M;Danmark for Alle;Adam Besic;3
47. 8. Sydøst;M;Danmark for Alle;Naeem Atti Al-Rubaiy;0
47. 8. Sydøst;M;Danmark for Alle;Batoul Youssef;0
47. 8. Sydøst;M;Danmark for Alle;Julian Fawaz Al-Alousi;0
47. 8. Sydøst;M;Danmark for Alle;Mirza Tabakovic;1
47. 8. Sydøst;M;Danmark for Alle;Zoran Andrejic;0
47. 8. Sydøst;M;Danmark for Alle;Abdel-Rahman Solh;1
47. 8. Sydøst;N;Kommunisterne;Listestemmer;5
47. 8. Sydøst;N;Kommunisterne;Rikke G.F. Carlsson;1
47. 8. Sydøst;N;Kommunisterne;Lars Emanuel;1
47. 8. Sydøst;N;Kommunisterne;Hjørdis Nielsen;0
47. 8. Sydøst;N;Kommunisterne;Steen Jørgensen;0
47. 8. Sydøst;N;Kommunisterne;Preben Fogelstrøm;0
47. 8. Sydøst;O;Dansk Folkeparti;Listestemmer;30
47. 8. Sydøst;O;Dansk Folkeparti;Finn Rudaizky;11
47. 8. Sydøst;O;Dansk Folkeparti;Lars Vestergaard;8
47. 8. Sydøst;O;Dansk Folkeparti;Cecilie Winther Kristensen;15
47. 8. Sydøst;O;Dansk Folkeparti;Jens Vornøe;1
47. 8. Sydøst;O;Dansk Folkeparti;Allan Christensen;0
47. 8. Sydøst;O;Dansk Folkeparti;Tina Wittendorf;0
47. 8. Sydøst;O;Dansk Folkeparti;Henrik Svendsen;0
47. 8. Sydøst;O;Dansk Folkeparti;Cheanne Nielsen;0
47. 8. Sydøst;O;Dansk Folkeparti;Erik Ernskov;3
47. 8. Sydøst;O;Dansk Folkeparti;Birthe Skaarup;2
47. 8. Sydøst;P;Copenhagen;Listestemmer;0
47. 8. Sydøst;P;Copenhagen;Jakob Dabrowski;2
47. 8. Sydøst;Q;Feministisk Initiativ;Listestemmer;0
47. 8. Sydøst;Q;Feministisk Initiativ;Ida Damgaard, Christianshavn;1
47. 8. Sydøst;R;Kommunistisk Parti;Listestemmer;3
47. 8. Sydøst;R;Kommunistisk Parti;Jan Mathisen;6
47. 8. Sydøst;R;Kommunistisk Parti;Brian O'Brien Grønvold;0
47. 8. Sydøst;R;Kommunistisk Parti;Elias Olsen Haack;0
47. 8. Sydøst;R;Kommunistisk Parti;Mona Jensen;1
47. 8. Sydøst;R;Kommunistisk Parti;Lotte Rørtoft-Madsen;0
47. 8. Sydøst;R;Kommunistisk Parti;Jonas Brynnum;0
47. 8. Sydøst;R;Kommunistisk Parti;Marc B. Sanganee;0
47. 8. Sydøst;R;Kommunistisk Parti;Hans Skou;0
47. 8. Sydøst;R;Kommunistisk Parti;Arne Cheller;0
47. 8. Sydøst;R;Kommunistisk Parti;Janni Milsted;0
47. 8. Sydøst;R;Kommunistisk Parti;Anton Nielsen;0
47. 8. Sydøst;R;Kommunistisk Parti;Ali Khilleh;1
47. 8. Sydøst;T;Frihedslisten;Listestemmer;4
47. 8. Sydøst;T;Frihedslisten;Jovan Tasevski, Amager;5
47. 8. Sydøst;T;Frihedslisten;Per Brændgaard, Østerbro;1
47. 8. Sydøst;T;Frihedslisten;Agathe Dorado, København K;1
47. 8. Sydøst;T;Frihedslisten;Cecilie M. Albrecht, Nørrebro;0
47. 8. Sydøst;T;Frihedslisten;Jeanette Strauss, Valby;0
47. 8. Sydøst;U;Klimapartiet Momentum;Listestemmer;12
47. 8. Sydøst;U;Klimapartiet Momentum;Theresa Scavenius;27
47. 8. Sydøst;U;Klimapartiet Momentum;Mikkel Bahl;2
47. 8. Sydøst;U;Klimapartiet Momentum;Sofie Groth;5
47. 8. Sydøst;U;Klimapartiet Momentum;Jan Vejnaa Hansen;0
47. 8. Sydøst;U;Klimapartiet Momentum;Marie Groth Kruse;0
47. 8. Sydøst;U;Klimapartiet Momentum;Anton Castro;1
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Listestemmer;99
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Cecilia Lonning-Skovgaard;24
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Jens-Kristian Lütken;9
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Louise Theilade Thomsen;16
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Cille Hald Egholm;9
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Jakob Tørring;1
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Lars Magnus Christensen;4
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Heidi Wang;10
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Ane Storm;9
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;René Bredal;11
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Lena Holm Jensen Lindskog;5
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Anders Fausbøll;5
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Michael Lange;0
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Dan Taki;2
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Bjarke Kværnø;1
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Daniel Askbo;1
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Jens Erik Frandsen;0
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Claus Buch;10
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Jens Godwin Damgaard;2
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;John Michael Jensen;0
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Marianne Moegreen;3
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Anders Bo Nielsen;1
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Bo Sandroos;2
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Bent Christoffersen;1
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Oksana Gjermstad;1
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Sissel Friisgaard;1
47. 8. Sydøst;V;Venstre, Danmarks Liberale Parti;Jesper Levy;3
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Listestemmer;4
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Allan Anarchos, København N;0
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Sarah K.O. Christiansen, Christia;1
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;John Wagner, Amager;0
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Lars Skovle, Vesterbro;0
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Jørgen K. Madsen, Christiania;0
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Edna Michaelsdottir, Christiania;0
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Peter Eliot Juhl, Valby;1
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Morten Nielsen, Christiania;0
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Scott Hill, København S;0
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Karsten Nyvang, Nørrebro;0
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Leif Botwel, Christiania;0
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Annie Hjorth, Sundby;0
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Brynjar Einarsson, Sydhavn;0
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Hans Christian Magnussen, Vesterbr;0
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Lotte Seir, Østerbro;0
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Henning Petersen, Vesterbro;0
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Peter Christiansen, Vesterbro;0
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Pedro Gonçalves, Christiania;0
47. 8. Sydøst;Y;Kærlighedspartiet (Regnbuefolket /;Ulf Kjellberg, Nordvest;0
47. 8. Sydøst;Z;Rolig Revolution;Listestemmer;1
47. 8. Sydøst;Z;Rolig Revolution;Stine Linnemann;0
47. 8. Sydøst;Æ;Bæredygtigt samfund;Listestemmer;0
47. 8. Sydøst;Æ;Bæredygtigt samfund;Kirstine Desian;4
47. 8. Sydøst;Æ;Bæredygtigt samfund;David Hirst;3
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Listestemmer;369
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Line Barfod, Nørrebro;170
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Karina Vestergård Madsen, Østerbro;17
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Gyda Heding, Nørrebro;13
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Gorm Anker Gunnarsen, Amager;11
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Charlotte Lund, Vanløse;7
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Sinem Demir, Vanløse;19
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Knud Holt Nielsen, Vesterbro;1
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Bente Møller, Brønshøj-Husum;3
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Frederik W. Kronborg, Amager Vest;1
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Mikkel Skovgaard Hansen, Nørrebro;9
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Jean Thierry, Bispebjerg;3
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Stine Finné Toft, Indre By;7
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Ali Hansen, Brønshøj;5
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Klaus Goldschmidt Henriksen, Sydha;13
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Mikael Hertoft, Østerbro;1
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Maria Sofie Petersen, Nordvest;5
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Hassan Nur Wardere, Østerbro;8
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Absalon Billehøj, Amager;3
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Kaj Thelander Jessen, Sydhavn;2
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Erdogan Mert, Nørrebro;2
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Sune Hvidtfeldt Håkansson, Sydhavn;1
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Ulla Morin, Nørrebro;0
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Henrik Palsmar, Valby;38
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Ditte Mørck, Brønshøj-Husum;0
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Katrine Hassenkam, Vanløse;6
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Sarah Mathiesen, Vanløse;0
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Reinout Bosch, Vanløse;0
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Leila Stockmarr, Nørrebro;3
47. 8. Sydøst;Ø;Enhedslisten - De Rød-Grønne;Kim J. Henriksen, Amagerbro;1
47. 8. Sydøst;Å;Alternativet;Listestemmer;23
47. 8. Sydøst;Å;Alternativet;Franciska Rosenkilde;26
47. 8. Sydøst;Å;Alternativet;Kim Hjerrild;3
47. 8. Sydøst;Å;Alternativet;Birgitte Kehler Holst;9
47. 8. Sydøst;Å;Alternativet;Anders Stjernholm;0
47. 8. Sydøst;Å;Alternativet;Troels Chr. Jakobsen;4
47. 8. Sydøst;Å;Alternativet;Nicklas Hakmann;1
47. 8. Sydøst;Å;Alternativet;Martin Kjærulff;2
47. 8. Sydøst;Å;Alternativet;Annika Martins;4
47. 8. Sydøst;Å;Alternativet;Christina Olumeko;6
48. 8. Midt;A;Socialdemokratiet;Listestemmer;373
48. 8. Midt;A;Socialdemokratiet;Sophie Hæstorp Andersen;153
48. 8. Midt;A;Socialdemokratiet;Lars Weiss;43
48. 8. Midt;A;Socialdemokratiet;Laura Rosenvinge;38
48. 8. Midt;A;Socialdemokratiet;Jesper Christensen;6
48. 8. Midt;A;Socialdemokratiet;Sofie Seidenfaden;15
48. 8. Midt;A;Socialdemokratiet;Jonas Bjørn Jensen;11
48. 8. Midt;A;Socialdemokratiet;Trine Madsen;13
48. 8. Midt;A;Socialdemokratiet;Andreas Keil;19
48. 8. Midt;A;Socialdemokratiet;Susan Hedlund;7
48. 8. Midt;A;Socialdemokratiet;Marcus Vesterager;11
48. 8. Midt;A;Socialdemokratiet;Maria Tranberg;6
48. 8. Midt;A;Socialdemokratiet;Niels E. Bjerrum;9
48. 8. Midt;A;Socialdemokratiet;Mette Reissmann;97
48. 8. Midt;A;Socialdemokratiet;Henrik Appel;15
48. 8. Midt;A;Socialdemokratiet;Fatima H. Ladefoged;4
48. 8. Midt;A;Socialdemokratiet;Yildiz Akdogan;20
48. 8. Midt;A;Socialdemokratiet;Finn Skou Nielsen;1
48. 8. Midt;A;Socialdemokratiet;Lea Friedberg;93
48. 8. Midt;A;Socialdemokratiet;Hans Præstbro;4
48. 8. Midt;A;Socialdemokratiet;Ulla Krag;12
48. 8. Midt;A;Socialdemokratiet;Christoffer Rosenkrands;3
48. 8. Midt;A;Socialdemokratiet;Maria Kornbek;2
48. 8. Midt;A;Socialdemokratiet;Dennis Schnell-Lauritzen;6
48. 8. Midt;A;Socialdemokratiet;Rikke Skovgaard Andersen;0
48. 8. Midt;A;Socialdemokratiet;Morten Garly Andersen;4
48. 8. Midt;A;Socialdemokratiet;Hari Neupane;7
48. 8. Midt;A;Socialdemokratiet;Kit Roesen;1
48. 8. Midt;A;Socialdemokratiet;Lauritz Ziethen;6
48. 8. Midt;A;Socialdemokratiet;Gitte Kristensen;0
48. 8. Midt;A;Socialdemokratiet;Lone Larsen;1
48. 8. Midt;B;Radikale Venstre;Listestemmer;266
48. 8. Midt;B;Radikale Venstre;Mia Nyegaard;57
48. 8. Midt;B;Radikale Venstre;Christopher Røhl;27
48. 8. Midt;B;Radikale Venstre;Mette Annelie Rasmussen;36
48. 8. Midt;B;Radikale Venstre;Jes Vissing Tiedemann;10
48. 8. Midt;B;Radikale Venstre;Katrine Kildgaard;52
48. 8. Midt;B;Radikale Venstre;Sally Khallash;8
48. 8. Midt;B;Radikale Venstre;Jino Victoria Doabi;15
48. 8. Midt;B;Radikale Venstre;Dan Kreutzfeldt;3
48. 8. Midt;B;Radikale Venstre;Lartey Lawson;27
48. 8. Midt;B;Radikale Venstre;Emil Moselund;59
48. 8. Midt;B;Radikale Venstre;Kashif Ahmad;17
48. 8. Midt;B;Radikale Venstre;Emil Sloth Andersen;36
48. 8. Midt;B;Radikale Venstre;Kim Mandix;4
48. 8. Midt;B;Radikale Venstre;Hanne Kofoed;14
48. 8. Midt;B;Radikale Venstre;Martin Schepelern;19
48. 8. Midt;C;Det Konservative Folkeparti;Listestemmer;348
48. 8. Midt;C;Det Konservative Folkeparti;Jakob Næsager;137
48. 8. Midt;C;Det Konservative Folkeparti;Helle Bonnesen;74
48. 8. Midt;C;Det Konservative Folkeparti;Line Ervolder;28
48. 8. Midt;C;Det Konservative Folkeparti;Karina Bergmann;14
48. 8. Midt;C;Det Konservative Folkeparti;Morten Melchiors;40
48. 8. Midt;C;Det Konservative Folkeparti;Mathilde Kastbjerg;32
48. 8. Midt;C;Det Konservative Folkeparti;Susanne Møller;5
48. 8. Midt;C;Det Konservative Folkeparti;Lasse Vogel Andersen;2
48. 8. Midt;C;Det Konservative Folkeparti;Andreas Petersen;8
48. 8. Midt;C;Det Konservative Folkeparti;Hussain Ali;6
48. 8. Midt;C;Det Konservative Folkeparti;Manuel Sjødahl Andersen;0
48. 8. Midt;C;Det Konservative Folkeparti;Helle Jønch;27
48. 8. Midt;C;Det Konservative Folkeparti;Jens Wedenborg;10
48. 8. Midt;C;Det Konservative Folkeparti;Thorbjørn Hein;7
48. 8. Midt;C;Det Konservative Folkeparti;Peter Bjerregaard;10
48. 8. Midt;C;Det Konservative Folkeparti;Peter Rasmussen;2
48. 8. Midt;C;Det Konservative Folkeparti;Lis Langsø;3
48. 8. Midt;C;Det Konservative Folkeparti;Ole Normann Buch;10
48. 8. Midt;C;Det Konservative Folkeparti;Dan Pedersen;2
48. 8. Midt;C;Det Konservative Folkeparti;Hannibaal Skov Al Awssi;3
48. 8. Midt;C;Det Konservative Folkeparti;Anders Løve Kyhl;3
48. 8. Midt;C;Det Konservative Folkeparti;Camilla Dreyer;7
48. 8. Midt;C;Det Konservative Folkeparti;Hans Erik Sigsgaard;0
48. 8. Midt;C;Det Konservative Folkeparti;Peter Olesen;0
48. 8. Midt;C;Det Konservative Folkeparti;Ingrid Slott;1
48. 8. Midt;D;Nye Borgerlige;Listestemmer;90
48. 8. Midt;D;Nye Borgerlige;Niels Peder Ravn;14
48. 8. Midt;D;Nye Borgerlige;Anastasia von Wildenrath Løvgreen;9
48. 8. Midt;D;Nye Borgerlige;Jimmi Haushøj;5
48. 8. Midt;D;Nye Borgerlige;Malte Larsen;7
48. 8. Midt;D;Nye Borgerlige;Anders Toft Hansen;0
48. 8. Midt;D;Nye Borgerlige;Hein Christensen;1
48. 8. Midt;D;Nye Borgerlige;Mikael Lind Petersen;1
48. 8. Midt;D;Nye Borgerlige;Jan Trøjgaard;3
48. 8. Midt;D;Nye Borgerlige;Jakob Busk;0
48. 8. Midt;D;Nye Borgerlige;Patrick Jensen;0
48. 8. Midt;E;Christiania-Listen;Listestemmer;4
48. 8. Midt;E;Christiania-Listen;Hulda Mader, Christiania;1
48. 8. Midt;E;Christiania-Listen;Britta Lillesøe, Christiania;0
48. 8. Midt;E;Christiania-Listen;Kirsten Larsen Mhoja, Christiania;0
48. 8. Midt;E;Christiania-Listen;Rasmus Blædel Larsen, Nørrebro;0
48. 8. Midt;F;SF - Socialistisk Folkeparti;Listestemmer;231
48. 8. Midt;F;SF - Socialistisk Folkeparti;Sisse Marie Welling;120
48. 8. Midt;F;SF - Socialistisk Folkeparti;Astrid Aller;84
48. 8. Midt;F;SF - Socialistisk Folkeparti;Rasmus Steenberger;20
48. 8. Midt;F;SF - Socialistisk Folkeparti;Anna Overlund;6
48. 8. Midt;F;SF - Socialistisk Folkeparti;Klaus Mygind;13
48. 8. Midt;F;SF - Socialistisk Folkeparti;Harun Demirtas;13
48. 8. Midt;F;SF - Socialistisk Folkeparti;Annika Smith;15
48. 8. Midt;F;SF - Socialistisk Folkeparti;Tobias Bornakke;9
48. 8. Midt;F;SF - Socialistisk Folkeparti;Turid Leirvoll;2
48. 8. Midt;F;SF - Socialistisk Folkeparti;Yilmaz Yildiz;9
48. 8. Midt;F;SF - Socialistisk Folkeparti;Yasser Ghanbari;7
48. 8. Midt;F;SF - Socialistisk Folkeparti;Kasper Nordborg Kiær;6
48. 8. Midt;F;SF - Socialistisk Folkeparti;Thomas Warburg;0
48. 8. Midt;F;SF - Socialistisk Folkeparti;Mads Balslev Hansen;4
48. 8. Midt;F;SF - Socialistisk Folkeparti;Karla Banke Mathisen;9
48. 8. Midt;F;SF - Socialistisk Folkeparti;Edith Jakobsen;2
48. 8. Midt;F;SF - Socialistisk Folkeparti;Jonas Neivelt;0
48. 8. Midt;F;SF - Socialistisk Folkeparti;Benjamin Friis;31
48. 8. Midt;F;SF - Socialistisk Folkeparti;Julie Svensson;0
48. 8. Midt;F;SF - Socialistisk Folkeparti;Majbritt Svensson;2
48. 8. Midt;F;SF - Socialistisk Folkeparti;Mette Solbjerghøj Isaksen;0
48. 8. Midt;F;SF - Socialistisk Folkeparti;Morten Bering;0
48. 8. Midt;F;SF - Socialistisk Folkeparti;Bjarne P. Nielsen;0
48. 8. Midt;F;SF - Socialistisk Folkeparti;Mads Mikkel Dragholt;8
48. 8. Midt;G;Veganerpartiet;Listestemmer;12
48. 8. Midt;G;Veganerpartiet;Maria Nørgaard Andersen;8
48. 8. Midt;G;Veganerpartiet;Ole Therkelsen;2
48. 8. Midt;G;Veganerpartiet;Karsten Faber;2
48. 8. Midt;G;Veganerpartiet;Lars Corvinius Olesen;0
48. 8. Midt;G;Veganerpartiet;Christoffer Gertz Bech;1
48. 8. Midt;H;Grøn Omstilling;Listestemmer;2
48. 8. Midt;H;Grøn Omstilling;Esben Ingerslev, Østerbro;2
48. 8. Midt;I;Liberal Alliance;Listestemmer;64
48. 8. Midt;I;Liberal Alliance;Ole Birk Olesen;55
48. 8. Midt;I;Liberal Alliance;Alexander Ryle;29
48. 8. Midt;I;Liberal Alliance;Joanne Bywater;5
48. 8. Midt;I;Liberal Alliance;Martin Sibast Laugesen;10
48. 8. Midt;I;Liberal Alliance;Martin Ancher;1
48. 8. Midt;I;Liberal Alliance;Sofie Seegert;3
48. 8. Midt;I;Liberal Alliance;Julie Skov;16
48. 8. Midt;J;Hampepartiet;Listestemmer;2
48. 8. Midt;J;Hampepartiet;Klaus Trier Tuxen;6
48. 8. Midt;K;Kristendemokraterne;Listestemmer;19
48. 8. Midt;K;Kristendemokraterne;Jesper Housgaard;0
48. 8. Midt;K;Kristendemokraterne;Rolf Bjerre;4
48. 8. Midt;K;Kristendemokraterne;Christopher Nybro Bonde;0
48. 8. Midt;K;Kristendemokraterne;Nanna Bock;0
48. 8. Midt;K;Kristendemokraterne;Jesper Truelsen;3
48. 8. Midt;K;Kristendemokraterne;Gunnar Bjørn Thomsen;1
48. 8. Midt;K;Kristendemokraterne;Bess Serner-Pedersen;0
48. 8. Midt;K;Kristendemokraterne;Caspar Vlasman;1
48. 8. Midt;L;Københavnerlisten;Listestemmer;10
48. 8. Midt;L;Københavnerlisten;Tommi Raalind;9
48. 8. Midt;L;Københavnerlisten;Elisabeth Cecilia Dorn;5
48. 8. Midt;L;Københavnerlisten;Jan Ingwersen;0
48. 8. Midt;M;Danmark for Alle;Listestemmer;6
48. 8. Midt;M;Danmark for Alle;Petar Socevic;17
48. 8. Midt;M;Danmark for Alle;Senka Sisic;2
48. 8. Midt;M;Danmark for Alle;Tobias Elsager Hansen;0
48. 8. Midt;M;Danmark for Alle;Adam Besic;0
48. 8. Midt;M;Danmark for Alle;Naeem Atti Al-Rubaiy;0
48. 8. Midt;M;Danmark for Alle;Batoul Youssef;0
48. 8. Midt;M;Danmark for Alle;Julian Fawaz Al-Alousi;0
48. 8. Midt;M;Danmark for Alle;Mirza Tabakovic;0
48. 8. Midt;M;Danmark for Alle;Zoran Andrejic;0
48. 8. Midt;M;Danmark for Alle;Abdel-Rahman Solh;0
48. 8. Midt;N;Kommunisterne;Listestemmer;3
48. 8. Midt;N;Kommunisterne;Rikke G.F. Carlsson;1
48. 8. Midt;N;Kommunisterne;Lars Emanuel;0
48. 8. Midt;N;Kommunisterne;Hjørdis Nielsen;0
48. 8. Midt;N;Kommunisterne;Steen Jørgensen;0
48. 8. Midt;N;Kommunisterne;Preben Fogelstrøm;0
48. 8. Midt;O;Dansk Folkeparti;Listestemmer;51
48. 8. Midt;O;Dansk Folkeparti;Finn Rudaizky;16
48. 8. Midt;O;Dansk Folkeparti;Lars Vestergaard;11
48. 8. Midt;O;Dansk Folkeparti;Cecilie Winther Kristensen;18
48. 8. Midt;O;Dansk Folkeparti;Jens Vornøe;2
48. 8. Midt;O;Dansk Folkeparti;Allan Christensen;2
48. 8. Midt;O;Dansk Folkeparti;Tina Wittendorf;1
48. 8. Midt;O;Dansk Folkeparti;Henrik Svendsen;1
48. 8. Midt;O;Dansk Folkeparti;Cheanne Nielsen;4
48. 8. Midt;O;Dansk Folkeparti;Erik Ernskov;2
48. 8. Midt;O;Dansk Folkeparti;Birthe Skaarup;4
48. 8. Midt;P;Copenhagen;Listestemmer;0
48. 8. Midt;P;Copenhagen;Jakob Dabrowski;0
48. 8. Midt;Q;Feministisk Initiativ;Listestemmer;3
48. 8. Midt;Q;Feministisk Initiativ;Ida Damgaard, Christianshavn;3
48. 8. Midt;R;Kommunistisk Parti;Listestemmer;5
48. 8. Midt;R;Kommunistisk Parti;Jan Mathisen;6
48. 8. Midt;R;Kommunistisk Parti;Brian O'Brien Grønvold;0
